 7704821    5 11.500 1988   -22.515   260.608    23.829    -3.670     4.910     6.130  0.66490E-05  0.74104E-05  0.33293E-02
 7704821    5 11.750 1988   -22.509   260.604    23.917     0.085     3.508     3.509  0.36996E-04  0.37145E-04  0.62044E-02
 7704821    5 12.000 1988   -22.501   260.609    23.907     3.182     4.880     5.826  0.36843E-05  0.54061E-05  0.32799E-02
 7704821    5 12.250 1988   -22.490   260.617    23.760     4.797     5.777     7.509  0.36248E-04  0.36696E-04  0.65849E-02
 7704821    5 12.500 1988   -22.479   260.629    23.786     1.784     7.265     7.481  0.64789E-05  0.71800E-05  0.39615E-02
 7704821    5 12.750 1988   -22.461   260.625    23.874    -0.339     7.350     7.358  0.39772E-04  0.39949E-04  0.64457E-02
 7704821    5 13.000 1988   -22.450   260.627    23.949    -0.026     2.856     2.856  0.45399E-05  0.58056E-05  0.32390E-02
 7704821    5 13.250 1988   -22.450   260.625    23.895     2.103     3.444     4.035  0.30371E-04  0.30262E-04  0.54140E-02
 7704821    5 13.500 1988   -22.437   260.636    23.904     2.624     8.840     9.221  0.53189E-05  0.62079E-05  0.32149E-02
 7704821    5 13.750 1988   -22.416   260.636    23.957    -3.413    11.958    12.436  0.41687E-04  0.41936E-04  0.66412E-02
 7704821    5 14.000 1988   -22.390   260.622    23.979    -5.601     9.213    10.782  0.73757E-05  0.87460E-05  0.38344E-02
 7704821    5 14.250 1988   -22.380   260.612    23.988    -2.039     3.853     4.359  0.32046E-04  0.31975E-04  0.58816E-02
 7704821    5 14.500 1988   -22.375   260.613    23.914     1.655     5.182     5.440  0.23253E-04  0.25251E-04  0.59183E-02
 7704821    5 14.750 1988   -22.359   260.619    23.930    -0.704    10.422    10.446  0.63543E-04  0.66281E-04  0.79621E-02
 7704821    5 15.000 1988   -22.334   260.610    24.066    -5.695    13.435    14.592  0.13016E-04  0.15461E-04  0.49249E-02
 7704821    5 15.250 1988   -22.307   260.595    23.994    -6.680    11.597    13.384  0.77120E-04  0.80262E-04  0.10194E-01
 7704821    5 15.500 1988   -22.289   260.582    23.857    -5.351     3.660     6.482  0.11702E-04  0.11897E-04  0.41202E-02
 7704821    5 15.750 1988   -22.293   260.573    24.012    -3.617     3.229     4.849  0.30219E-04  0.30169E-04  0.50567E-02
 7704821    5 16.000 1988   -22.276   260.567    24.057    -5.449     6.660     8.605  0.95994E-05  0.10256E-04  0.34513E-02
 7704821    5 16.250 1988   -22.267   260.550    23.808    -7.633     5.261     9.271  0.39249E-04  0.40609E-04  0.70881E-02
 7704821    5 16.500 1988   -22.256   260.535    23.808    -7.581     1.514     7.731  0.20227E-04  0.22081E-04  0.58428E-02
 7704821    5 16.750 1988   -22.261   260.518    24.005   -10.397    -1.557    10.513  0.43843E-04  0.44470E-04  0.66659E-02
 7704821    5 17.000 1988   -22.262   260.492    24.087    -9.002    -0.171     9.004  0.98833E-05  0.10317E-04  0.42191E-02
 7704821    5 17.250 1988   -22.262   260.481    23.879    -5.606     2.347     6.078  0.34064E-04  0.34168E-04  0.59396E-02
 7704821    5 17.500 1988   -22.253   260.468    23.713   -10.059     2.090    10.273  0.83907E-05  0.91227E-05  0.36199E-02
 7704821    5 17.750 1988   -22.253   260.438    23.865   -13.552    -1.914    13.687  0.61762E-04  0.64059E-04  0.92356E-02
 7704821    5 18.000 1988   -22.260   260.411    23.995   -11.458    -6.738    13.293  0.22486E-04  0.24475E-04  0.61721E-02
 7704821    5 18.250 1988   -22.280   260.390    23.802    -4.725    -7.780     9.102  0.36824E-04  0.37076E-04  0.57980E-02
 7704821    5 18.500 1988   -22.291   260.392    23.791    -2.893    -7.940     8.451  0.49003E-05  0.64905E-05  0.34470E-02
 7704821    5 18.750 1988   -22.311   260.378    23.886    -7.936    -8.361    11.528  0.49849E-04  0.50441E-04  0.74439E-02
 7704821    5 19.000 1988   -22.323   260.358    23.809    -7.948    -8.649    11.746  0.28239E-05  0.48670E-05  0.33466E-02
 7704821    5 19.250 1988   -22.344   260.345    23.778    -5.309   -11.573    12.733  0.39524E-04  0.39468E-04  0.65314E-02
 7704821    5 19.500 1988   -22.368   260.336    23.798    -0.599   -11.188    11.204  0.17055E-04  0.16889E-04  0.48759E-02
 7704821    5 19.750 1988   -22.388   260.342    23.773    -1.713    -9.822     9.970  0.52087E-04  0.52709E-04  0.78031E-02
 7704821    5 20.000 1988   -22.407   260.329    23.745    -8.557    -3.245     9.151  0.25139E-05  0.47687E-05  0.34464E-02
 7704821    5 20.250 1988   -22.401   260.307    23.846    -4.897    -1.306     5.068  0.24872E-04  0.24961E-04  0.64040E-02
 7704821    5 20.500 1988   -22.412   260.308    23.825     1.413    -4.037     4.277  0.63507E-05  0.72073E-05  0.33520E-02
 7704821    5 20.750 1988   -22.416   260.312    23.870     0.768    -5.882     5.932  0.36617E-04  0.36776E-04  0.62074E-02
 7704821    5 21.000 1988   -22.435   260.312    23.928    -2.982    -7.183     7.777  0.34221E-05  0.52647E-05  0.32983E-02
 7704821    5 21.250 1988   -22.444   260.300    23.862     0.657    -4.148     4.199  0.27811E-04  0.27766E-04  0.52148E-02
 7704821    5 21.500 1988   -22.451   260.314    23.715     5.936    -3.877     7.090  0.63919E-05  0.70716E-05  0.32714E-02
 7704821    5 21.750 1988   -22.460   260.325    23.697     0.801    -6.300     6.351  0.39377E-04  0.39572E-04  0.63909E-02
 7704821    5 22.000 1988   -22.475   260.318    23.780     0.176    -5.097     5.101  0.54228E-05  0.73188E-05  0.40865E-02
 7704821    5 22.250 1988   -22.479   260.326    23.696     4.829     0.340     4.841  0.30319E-04  0.30104E-04  0.58892E-02
 7704821    5 22.500 1988   -22.474   260.338    23.670     3.925     1.071     4.068  0.55871E-05  0.63969E-05  0.30559E-02
 7704821    5 22.750 1988   -22.475   260.342    23.665    -0.690    -2.505     2.598  0.54016E-04  0.55041E-04  0.79210E-02
 7704821    5 23.000 1988   -22.484   260.335    23.646    -2.519    -2.374     3.461  0.69900E-05  0.86419E-05  0.47416E-02
 7704821    5 23.250 1988   -22.485   260.332    23.585     0.299     1.335     1.368  0.44053E-04  0.44344E-04  0.69054E-02
 7704821    5 23.500 1988   -22.479   260.336    23.607     2.408     1.684     2.938  0.22818E-04  0.24414E-04  0.62382E-02
 7704821    5 23.750 1988   -22.478   260.342    23.592     0.553     2.059     2.132  0.64432E-04  0.67071E-04  0.80365E-02
 7704821    5 24.000 1988   -22.471   260.339    23.536     0.332     4.651     4.662  0.11776E-04  0.14109E-04  0.46788E-02
 7704821    5 24.250 1988   -22.460   260.343    23.480     2.109     3.876     4.413  0.48372E-04  0.49840E-04  0.73313E-02
 7704821    5 24.500 1988   -22.455   260.347    23.524     1.862     1.058     2.141  0.11613E-04  0.11900E-04  0.35389E-02
 7704821    5 24.750 1988   -22.456   260.351    23.578     2.116    -0.697     2.227  0.38694E-04  0.39167E-04  0.61342E-02
 7704821    5 25.000 1988   -22.458   260.356    23.520     2.304     0.689     2.405  0.93435E-05  0.10098E-04  0.42713E-02
 7704821    5 25.250 1988   -22.453   260.361    23.465     2.239     4.055     4.632  0.38047E-04  0.39415E-04  0.69304E-02
 7704821    5 25.500 1988   -22.442   260.366    23.521    -0.814     4.672     4.742  0.21640E-04  0.23437E-04  0.57471E-02
 7704821    5 25.750 1988   -22.435   260.357    23.622    -2.813     3.451     4.452  0.42794E-04  0.43402E-04  0.64267E-02
 7704821    5 26.000 1988   -22.429   260.354    23.691    -2.539     5.198     5.785  0.98485E-05  0.10321E-04  0.40972E-02
 7704821    5 26.250 1988   -22.415   260.346    23.595    -3.601     5.941     6.947  0.44040E-04  0.45434E-04  0.73183E-02
 7704821    5 26.500 1988   -22.406   260.339    23.518    -0.508     9.318     9.332  0.15268E-04  0.17389E-04  0.49136E-02
 7704821    5 26.750 1988   -22.378   260.344    23.628    -0.241    10.171    10.174  0.60983E-04  0.63524E-04  0.79508E-02
 7704821    5 27.000 1988   -22.366   260.338    23.753    -3.433     4.593     5.734  0.23778E-04  0.25754E-04  0.54371E-02
 7704821    5 27.250 1988   -22.360   260.330    23.698    -0.052     1.651     1.651  0.36493E-04  0.36752E-04  0.61413E-02
 7704821    5 27.500 1988   -22.360   260.338    23.677     1.765     2.926     3.418  0.44723E-05  0.62012E-05  0.52291E-02
 7704821    5 27.750 1988   -22.349   260.337    23.794    -2.534     4.430     5.104  0.49494E-04  0.50048E-04  0.75651E-02
 7704821    5 28.000 1988   -22.342   260.327    23.849    -6.678     3.565     7.570  0.28162E-05  0.41980E-05  0.28450E-02
 7704821    5 28.250 1988   -22.335   260.309    23.657    -5.017     4.228     6.561  0.39033E-04  0.39171E-04  0.60104E-02
 7704821    5 28.500 1988   -22.326   260.306    23.597    -0.411     4.839     4.856  0.56195E-05  0.68819E-05  0.35940E-02
 7704821    5 28.750 1988   -22.316   260.308    23.709     0.678     5.048     5.094  0.51913E-04  0.52454E-04  0.80334E-02
 7704821    5 29.000 1988   -22.306   260.309    23.782    -1.186     2.290     2.579  0.16212E-04  0.16133E-04  0.52435E-02
 7704821    5 29.250 1988   -22.307   260.303    23.670    -2.958    -0.044     2.959  0.41011E-04  0.41068E-04  0.66159E-02
 7704821    5 29.500 1988   -22.306   260.296    23.626    -3.245     0.855     3.356  0.64395E-05  0.73118E-05  0.31994E-02
 7704821    5 29.750 1988   -22.304   260.289    23.579    -4.138     3.462     5.395  0.36043E-04  0.36211E-04  0.61775E-02
 7704821    5 30.000 1988   -22.293   260.279    23.585    -5.168     1.240     5.315  0.31196E-05  0.50795E-05  0.32941E-02
 7704821    5 30.250 1988   -22.299   260.267    23.628    -3.135     0.387     3.159  0.27435E-04  0.27405E-04  0.51910E-02
 7704821    5 30.500 1988   -22.291   260.266    23.509    -2.685     4.551     5.284  0.64885E-05  0.71813E-05  0.32891E-02
 7704821    5 30.750 1988   -22.281   260.256    23.452    -5.423     4.723     7.191  0.38937E-04  0.39104E-04  0.63530E-02
 7704821    5 31.000 1988   -22.273   260.243    23.505    -6.289    -0.359     6.300  0.41754E-05  0.56139E-05  0.32475E-02
 7704821    5 31.250 1988   -22.283   260.230    23.453    -2.705    -1.619     3.152  0.30124E-04  0.30036E-04  0.53909E-02
 7704821    5 31.500 1988   -22.279   260.232    23.444     0.417     2.505     2.539  0.58022E-05  0.66432E-05  0.38951E-02
 7704821    5 31.750 1988   -22.273   260.232    23.466    -0.593     4.287     4.328  0.54775E-04  0.55842E-04  0.85733E-02
 7704821    6  1.000 1988   -22.262   260.229    23.462    -3.331     3.664     4.952  0.47278E-05  0.57929E-05  0.34727E-02
 7704821    6  1.250 1988   -22.259   260.218    23.498    -1.486     0.818     1.696  0.31584E-04  0.31586E-04  0.68856E-02
 7704821    6  1.500 1988   -22.259   260.223    23.536     2.477    -1.273     2.785  0.21384E-04  0.23423E-04  0.56228E-02
 7704821    6  1.750 1988   -22.263   260.228    23.503     0.874     0.474     0.994  0.64627E-04  0.67397E-04  0.87339E-02
 7704821    6  2.000 1988   -22.257   260.227    23.461    -0.900    -0.149     0.912  0.11286E-04  0.13817E-04  0.46268E-02
 7704821    6  2.250 1988   -22.264   260.224    23.465     0.613     7.098     7.124  0.77911E-04  0.81161E-04  0.93891E-02
 7704821    6  2.500 1988   -22.230   260.229    23.495     0.769    10.163    10.192  0.11842E-04  0.11988E-04  0.45590E-02
 7704821    6  2.750 1988   -22.224   260.227    23.468    -1.284   -10.524    10.602  0.60616E-04  0.61842E-04  0.79252E-02
 7704821    6  3.000 1988   -22.271   260.224    23.485     1.669   -10.491    10.623  0.91566E-05  0.99572E-05  0.44547E-02
 7704821    6  3.250 1988   -22.265   260.234    23.493     0.887     3.064     3.190  0.69007E-04  0.71611E-04  0.89664E-02
 7704821    6  3.500 1988   -22.259   260.228    23.514    -5.281     4.900     7.204  0.23792E-04  0.25839E-04  0.53935E-02
 7704821    6  3.750 1988   -22.246   260.212    23.525    -7.444     0.730     7.480  0.42509E-04  0.43131E-04  0.64786E-02
 7704821    6  4.000 1988   -22.256   260.196    23.531    -7.112    -3.083     7.752  0.13439E-04  0.14217E-04  0.53271E-02
 7704821    6  4.250 1988   -22.258   260.182    23.447     1.167     0.001     1.167  0.43300E-04  0.44415E-04  0.78423E-02
 7704821    6  4.500 1988   -22.256   260.201    23.365     2.542     2.733     3.733  0.16271E-04  0.18462E-04  0.49207E-02
 7704821    6  4.750 1988   -22.248   260.193    23.402    -3.970     2.450     4.665  0.98693E-04  0.11017E-03  0.90949E-02
 7704821    6  5.000 1988   -22.246   260.185    23.478    -4.140     0.180     4.144  0.39206E-03  0.47280E-03  0.14888E-01
 7704821    6  5.250 1988   -22.247   260.176    23.419    -4.270    -0.496     4.299  0.63989E-03  0.80260E-03  0.16811E-01
 7704821    6  5.500 1988   -22.248   260.167    23.355    -4.048    -1.016     4.174  0.73844E-03  0.93770E-03  0.13276E-01
 7704821    6  5.750 1988   -22.251   260.159    23.425    -3.448    -1.600     3.802  0.65546E-03  0.82403E-03  0.16686E-01
 7704821    6  6.000 1988   -22.255   260.152    23.501    -2.236    -2.528     3.375  0.41780E-03  0.50660E-03  0.15539E-01
 7704821    6  6.250 1988   -22.261   260.149    23.442     1.193    -6.247     6.360  0.12147E-03  0.13674E-03  0.10002E-01
 7704821    6  6.500 1988   -22.279   260.157    23.359     3.643    -6.627     7.563  0.77640E-05  0.10556E-04  0.45101E-02
 7704821    6  6.750 1988   -22.287   260.165    23.358     2.073    -2.187     3.013  0.74925E-04  0.78152E-04  0.88316E-02
 7704821    6  7.000 1988   -22.288   260.166    23.470    -0.834     0.368     0.912  0.30140E-04  0.31610E-04  0.80224E-02
 7704821    6  7.250 1988   -22.285   260.161    23.423    -0.352    -1.384     1.428  0.67659E-04  0.70420E-04  0.98065E-02
 7704821    6  7.500 1988   -22.293   260.165    23.283     1.395    -2.877     3.197  0.61596E-05  0.71430E-05  0.31469E-02
 7704821    6  7.750 1988   -22.296   260.167    23.316     1.798    -5.050     5.361  0.35699E-04  0.35796E-04  0.59512E-02
 7704821    6  8.000 1988   -22.313   260.172    23.278     6.255    -7.374     9.670  0.15450E-04  0.15448E-04  0.48094E-02
 7704821    6  8.250 1988   -22.325   260.193    23.146     6.750    -2.168     7.090  0.33706E-04  0.34252E-04  0.64212E-02
 7704821    6  8.500 1988   -22.321   260.200    23.134     3.356     2.426     4.141  0.64886E-05  0.72738E-05  0.38671E-02
 7704821    6  8.750 1988   -22.316   260.207    23.191    -1.453    -0.731     1.626  0.38557E-04  0.38728E-04  0.63392E-02
 7704821    6  9.000 1988   -22.324   260.194    23.221    -1.896    -6.652     6.917  0.38966E-05  0.54684E-05  0.32595E-02
 7704821    6  9.250 1988   -22.342   260.199    23.245     4.430    -9.087    10.109  0.29289E-04  0.29196E-04  0.53313E-02
 7704821    6  9.500 1988   -22.359   260.213    23.192     6.143    -4.653     7.706  0.59692E-05  0.66921E-05  0.32396E-02
 7704821    6  9.750 1988   -22.360   260.225    23.217     0.788    -1.741     1.911  0.41029E-04  0.41240E-04  0.65702E-02
 7704821    6 10.000 1988   -22.366   260.216    23.306    -5.523    -7.442     9.267  0.46538E-05  0.57889E-05  0.35357E-02
 7704821    6 10.250 1988   -22.389   260.202    23.314    -5.444   -10.505    11.832  0.42994E-04  0.43480E-04  0.70287E-02
 7704821    6 10.500 1988   -22.407   260.193    23.312     0.716    -4.916     4.968  0.11773E-04  0.12177E-04  0.41682E-02
 7704821    6 10.750 1988   -22.408   260.205    23.301     1.726     0.615     1.832  0.42759E-04  0.42933E-04  0.70735E-02
 7704821    6 11.000 1988   -22.405   260.201    23.305    -3.718    -2.112     4.276  0.77132E-05  0.89351E-05  0.38581E-02
 7704821    6 11.250 1988   -22.416   260.189    23.281    -4.037    -6.188     7.389  0.32879E-04  0.32762E-04  0.58592E-02
 7704821    6 11.500 1988   -22.429   260.184    23.189     0.046    -6.306     6.306  0.11665E-04  0.11910E-04  0.44156E-02
 7704821    6 11.750 1988   -22.441   260.190    23.159     1.999    -1.300     2.385  0.44009E-04  0.44300E-04  0.69812E-02
 7704821    6 12.000 1988   -22.434   260.192    23.132    -2.005     2.285     3.040  0.89466E-05  0.98091E-05  0.37036E-02
 7704821    6 12.250 1988   -22.432   260.181    23.023    -8.614     2.381     8.937  0.28502E-04  0.28802E-04  0.56316E-02
 7704821    6 12.500 1988   -22.425   260.156    23.086    -5.984     2.069     6.331  0.11013E-04  0.11279E-04  0.42832E-02
 7704821    6 12.750 1988   -22.424   260.156    23.087    -0.925     3.820     3.930  0.41562E-04  0.42042E-04  0.68364E-02
 7704821    6 13.000 1988   -22.410   260.152    23.001    -4.630     5.270     7.015  0.95403E-05  0.10132E-04  0.42081E-02
 7704821    6 13.250 1988   -22.403   260.137    22.942    -4.546     5.084     6.820  0.41838E-04  0.43218E-04  0.73171E-02
 7704821    6 13.500 1988   -22.390   260.133    22.947    -4.136     4.551     6.150  0.17568E-04  0.19575E-04  0.49725E-02
 7704821    6 13.750 1988   -22.385   260.119    23.013    -5.445     2.438     5.966  0.59312E-04  0.61735E-04  0.78279E-02
 7704821    6 14.000 1988   -22.380   260.110    23.170    -1.055     2.774     2.968  0.27423E-04  0.28859E-04  0.65901E-02
 7704821    6 14.250 1988   -22.375   260.115    23.134    -0.065     6.346     6.347  0.53294E-04  0.54108E-04  0.72130E-02
 7704821    6 14.500 1988   -22.356   260.110    22.988    -3.824     8.124     8.979  0.38519E-05  0.57878E-05  0.33608E-02
 7704821    6 14.750 1988   -22.343   260.099    23.018    -4.209     5.684     7.073  0.48711E-04  0.49173E-04  0.76882E-02
 7704821    6 15.000 1988   -22.333   260.092    23.110    -2.775     1.323     3.075  0.87249E-05  0.91869E-05  0.36735E-02
 7704821    6 15.250 1988   -22.338   260.087    22.991     1.929     1.163     2.252  0.38309E-04  0.38556E-04  0.60030E-02
 7704821    6 15.500 1988   -22.329   260.100    22.886     0.059     6.626     6.626  0.67217E-05  0.94785E-05  0.48674E-02
 7704821    6 15.750 1988   -22.312   260.087    22.972    -6.172     8.342    10.376  0.73364E-04  0.76537E-04  0.92997E-02
 7704821    6 16.000 1988   -22.296   260.074    22.979    -6.269     3.647     7.253  0.27342E-05  0.53757E-05  0.40313E-02
 7704821    6 16.250 1988   -22.298   260.061    22.954    -3.480     1.315     3.720  0.58644E-04  0.60342E-04  0.76232E-02
